index,true_class,predicted_class,confidence,correct
3988,pituitary,pituitary,0.908911,1
3989,pituitary,pituitary,0.874399,1
3990,pituitary,pituitary,0.906468,1
3991,pituitary,pituitary,0.871611,1
3992,pituitary,glioma,0.692411,0
3993,pituitary,pituitary,0.785005,1
3994,pituitary,pituitary,0.899367,1
3995,pituitary,pituitary,0.884833,1
3996,pituitary,pituitary,0.642186,1
3997,pituitary,pituitary,0.900349,1
3998,pituitary,pituitary,0.903960,1
3999,pituitary,pituitary,0.823914,1
4000,pituitary,pituitary,0.911490,1
4001,pituitary,pituitary,0.908120,1
4002,pituitary,pituitary,0.911147,1
4003,pituitary,pituitary,0.912647,1
4004,pituitary,pituitary,0.903515,1
4005,pituitary,pituitary,0.903482,1
4006,pituitary,pituitary,0.908460,1
4007,pituitary,pituitary,0.907381,1
4008,pituitary,pituitary,0.901331,1
4009,pituitary,pituitary,0.752939,1
4010,pituitary,pituitary,0.875177,1
4011,pituitary,pituitary,0.910412,1
4012,pituitary,pituitary,0.906116,1
4013,pituitary,pituitary,0.908673,1
4014,pituitary,pituitary,0.909039,1
4015,pituitary,pituitary,0.886334,1
4016,pituitary,pituitary,0.909592,1
4017,pituitary,pituitary,0.908282,1
4018,pituitary,pituitary,0.888937,1
4019,pituitary,pituitary,0.756660,1
4020,pituitary,pituitary,0.898727,1
4021,pituitary,pituitary,0.899734,1
4022,pituitary,pituitary,0.856139,1
4023,pituitary,pituitary,0.906446,1
4024,pituitary,pituitary,0.728044,1
4025,pituitary,pituitary,0.906986,1
4026,pituitary,pituitary,0.793620,1
4027,pituitary,pituitary,0.903531,1
4028,pituitary,pituitary,0.905405,1
4029,pituitary,pituitary,0.909413,1
4030,pituitary,pituitary,0.913053,1
4031,pituitary,pituitary,0.913053,1
4032,pituitary,pituitary,0.912027,1
4033,pituitary,pituitary,0.878770,1
4034,pituitary,pituitary,0.905479,1
4035,pituitary,pituitary,0.910101,1
4036,pituitary,notumor,0.545916,0
4037,pituitary,pituitary,0.910491,1
4038,pituitary,pituitary,0.911807,1
4039,pituitary,pituitary,0.911542,1
4040,pituitary,pituitary,0.900276,1
4041,pituitary,pituitary,0.910105,1
4042,pituitary,pituitary,0.913754,1
4043,pituitary,pituitary,0.904614,1
4044,pituitary,pituitary,0.775876,1
4045,pituitary,pituitary,0.894526,1
4046,pituitary,pituitary,0.896456,1
4047,pituitary,pituitary,0.874935,1
4048,pituitary,pituitary,0.908195,1
4049,pituitary,pituitary,0.894002,1
4050,pituitary,pituitary,0.906009,1
4051,pituitary,pituitary,0.906290,1
4052,pituitary,pituitary,0.913574,1
4053,pituitary,pituitary,0.909504,1
4054,pituitary,pituitary,0.907408,1
4055,pituitary,pituitary,0.908429,1
4056,pituitary,pituitary,0.908312,1
4057,pituitary,pituitary,0.898349,1
4058,pituitary,pituitary,0.912352,1
4059,pituitary,glioma,0.813408,0
4060,pituitary,pituitary,0.894072,1
4061,pituitary,pituitary,0.904898,1
4062,pituitary,meningioma,0.888699,0
4063,pituitary,pituitary,0.615545,1
4064,pituitary,pituitary,0.443859,1
4065,pituitary,glioma,0.737272,0
4066,pituitary,meningioma,0.517197,0
4067,pituitary,meningioma,0.647119,0
4068,pituitary,pituitary,0.907794,1
4069,pituitary,glioma,0.648104,0
4070,pituitary,pituitary,0.905647,1
4071,pituitary,pituitary,0.905825,1
4072,pituitary,pituitary,0.885459,1
4073,pituitary,pituitary,0.841682,1
4074,pituitary,pituitary,0.902881,1
4075,pituitary,pituitary,0.865701,1
4076,pituitary,pituitary,0.898284,1
4077,pituitary,pituitary,0.903917,1
4078,pituitary,pituitary,0.905708,1
4079,pituitary,pituitary,0.905094,1
4080,pituitary,pituitary,0.857269,1
4081,pituitary,pituitary,0.905472,1
4082,pituitary,pituitary,0.905399,1
4083,pituitary,pituitary,0.905399,1
4084,pituitary,pituitary,0.908937,1
4085,pituitary,pituitary,0.905566,1
4086,pituitary,pituitary,0.905465,1
4087,pituitary,pituitary,0.904757,1
4088,pituitary,pituitary,0.906698,1
4089,pituitary,pituitary,0.909989,1
4090,pituitary,pituitary,0.905588,1
4091,pituitary,pituitary,0.913521,1
4092,pituitary,pituitary,0.911605,1
4093,pituitary,pituitary,0.911605,1
4094,pituitary,pituitary,0.913365,1
4095,pituitary,pituitary,0.913060,1
4096,pituitary,pituitary,0.911579,1
4097,pituitary,pituitary,0.909652,1
4098,pituitary,pituitary,0.909369,1
4099,pituitary,pituitary,0.908109,1
4100,pituitary,pituitary,0.909817,1
4101,pituitary,pituitary,0.907408,1
4102,pituitary,pituitary,0.909194,1
4103,pituitary,pituitary,0.909285,1
4104,pituitary,pituitary,0.825664,1
4105,pituitary,pituitary,0.771289,1
4106,pituitary,meningioma,0.610279,0
4107,pituitary,meningioma,0.856089,0
4108,pituitary,pituitary,0.903771,1
4109,pituitary,pituitary,0.894559,1
4110,pituitary,pituitary,0.867914,1
4111,pituitary,pituitary,0.795752,1
4112,pituitary,pituitary,0.905738,1
4113,pituitary,pituitary,0.491404,1
4114,pituitary,glioma,0.553943,0
4115,pituitary,pituitary,0.760068,1
4116,pituitary,pituitary,0.903490,1
4117,pituitary,pituitary,0.913919,1
4118,pituitary,pituitary,0.865774,1
4119,pituitary,pituitary,0.898082,1
4120,pituitary,pituitary,0.902825,1
4121,pituitary,pituitary,0.905104,1
4122,pituitary,pituitary,0.887774,1
4123,pituitary,pituitary,0.909479,1
4124,pituitary,pituitary,0.905470,1
4125,pituitary,pituitary,0.890016,1
4126,pituitary,pituitary,0.898780,1
4127,pituitary,pituitary,0.856012,1
4128,pituitary,pituitary,0.910763,1
4129,pituitary,pituitary,0.905305,1
4130,pituitary,pituitary,0.816561,1
4131,pituitary,pituitary,0.869105,1
4132,pituitary,pituitary,0.895852,1
4133,pituitary,pituitary,0.886167,1
4134,pituitary,pituitary,0.875533,1
4135,pituitary,pituitary,0.857172,1
4136,pituitary,pituitary,0.894987,1
4137,pituitary,pituitary,0.907852,1
4138,pituitary,pituitary,0.909461,1
4139,pituitary,pituitary,0.907486,1
4140,pituitary,pituitary,0.908251,1
4141,pituitary,pituitary,0.904529,1
4142,pituitary,pituitary,0.907049,1
4143,pituitary,pituitary,0.907797,1
4144,pituitary,pituitary,0.912457,1
4145,pituitary,pituitary,0.909738,1
4146,pituitary,pituitary,0.908280,1
4147,pituitary,pituitary,0.912929,1
4148,pituitary,pituitary,0.910059,1
4149,pituitary,pituitary,0.911373,1
4150,pituitary,pituitary,0.911373,1
4151,pituitary,pituitary,0.911160,1
4152,pituitary,pituitary,0.914491,1
4153,pituitary,pituitary,0.913499,1
4154,pituitary,pituitary,0.864184,1
4155,pituitary,glioma,0.858593,0
4156,pituitary,pituitary,0.716915,1
4157,pituitary,pituitary,0.909000,1
4158,pituitary,pituitary,0.906828,1
4159,pituitary,pituitary,0.905315,1
4160,pituitary,pituitary,0.906073,1
4161,pituitary,pituitary,0.906221,1
4162,pituitary,pituitary,0.810954,1
4163,pituitary,pituitary,0.879960,1
4164,pituitary,pituitary,0.783263,1
4165,pituitary,pituitary,0.859255,1
4166,pituitary,pituitary,0.907076,1
4167,pituitary,pituitary,0.906344,1
4168,pituitary,pituitary,0.911940,1
4169,pituitary,pituitary,0.904702,1
4170,pituitary,pituitary,0.905934,1
4171,pituitary,pituitary,0.908696,1
4172,pituitary,pituitary,0.873896,1
4173,pituitary,pituitary,0.896963,1
4174,pituitary,pituitary,0.894205,1
4175,pituitary,pituitary,0.906918,1
4176,pituitary,pituitary,0.650985,1
4177,pituitary,glioma,0.889004,0
4178,pituitary,pituitary,0.890328,1
4179,pituitary,pituitary,0.813247,1
4180,pituitary,pituitary,0.880808,1
4181,pituitary,pituitary,0.879084,1
4182,pituitary,pituitary,0.781022,1
4183,pituitary,pituitary,0.804703,1
4184,pituitary,pituitary,0.597611,1
4185,pituitary,pituitary,0.902492,1
4186,pituitary,pituitary,0.897731,1
4187,pituitary,pituitary,0.882006,1
4188,pituitary,pituitary,0.907550,1
4189,pituitary,pituitary,0.906786,1
4190,pituitary,pituitary,0.862698,1
4191,pituitary,pituitary,0.904592,1
4192,pituitary,pituitary,0.902684,1
4193,pituitary,pituitary,0.900117,1
4194,pituitary,pituitary,0.903853,1
4195,pituitary,pituitary,0.906685,1
4196,pituitary,pituitary,0.906496,1
4197,pituitary,glioma,0.721541,0
4198,pituitary,glioma,0.481479,0
4199,pituitary,pituitary,0.565281,1
4200,pituitary,glioma,0.631299,0
4201,pituitary,pituitary,0.893787,1
4202,pituitary,glioma,0.773221,0
4203,pituitary,pituitary,0.672725,1
4204,pituitary,pituitary,0.900313,1
4205,pituitary,pituitary,0.809455,1
4206,pituitary,pituitary,0.882575,1
4207,pituitary,pituitary,0.871994,1
4208,pituitary,pituitary,0.885035,1
4209,pituitary,pituitary,0.907443,1
4210,pituitary,pituitary,0.904456,1
4211,pituitary,pituitary,0.904356,1
4212,pituitary,pituitary,0.903837,1
4213,pituitary,pituitary,0.905245,1
4214,pituitary,pituitary,0.912317,1
4215,pituitary,pituitary,0.906955,1
4216,pituitary,pituitary,0.906098,1
4217,pituitary,pituitary,0.907468,1
4218,pituitary,pituitary,0.906347,1
4219,pituitary,pituitary,0.907116,1
4220,pituitary,pituitary,0.789112,1
4221,pituitary,pituitary,0.826710,1
4222,pituitary,pituitary,0.906785,1
4223,pituitary,pituitary,0.896670,1
4224,pituitary,pituitary,0.905415,1
4225,pituitary,pituitary,0.903665,1
4226,pituitary,pituitary,0.903839,1
4227,pituitary,pituitary,0.904478,1
4228,pituitary,meningioma,0.560758,0
4229,pituitary,pituitary,0.906554,1
4230,pituitary,pituitary,0.881975,1
4231,pituitary,pituitary,0.903714,1
4232,pituitary,pituitary,0.909075,1
4233,pituitary,pituitary,0.914625,1
4234,pituitary,pituitary,0.899737,1
4235,pituitary,pituitary,0.911543,1
4236,pituitary,pituitary,0.746260,1
4237,pituitary,pituitary,0.841864,1
4238,pituitary,pituitary,0.913985,1
4239,pituitary,pituitary,0.915129,1
4240,pituitary,pituitary,0.915699,1
4241,pituitary,pituitary,0.905258,1
4242,pituitary,pituitary,0.901903,1
4243,pituitary,pituitary,0.908573,1
4244,pituitary,pituitary,0.908573,1
4245,pituitary,pituitary,0.904087,1
4246,pituitary,pituitary,0.887493,1
4247,pituitary,pituitary,0.904662,1
4248,pituitary,pituitary,0.904360,1
4249,pituitary,pituitary,0.903418,1
4250,pituitary,pituitary,0.905495,1
4251,pituitary,pituitary,0.905893,1
4252,pituitary,pituitary,0.909112,1
4253,pituitary,pituitary,0.909778,1
4254,pituitary,pituitary,0.907133,1
4255,pituitary,pituitary,0.907648,1
4256,pituitary,pituitary,0.906627,1
4257,pituitary,pituitary,0.905603,1
4258,pituitary,pituitary,0.907034,1
4259,pituitary,pituitary,0.908678,1
4260,pituitary,pituitary,0.907258,1
4261,pituitary,pituitary,0.900136,1
4262,pituitary,pituitary,0.907371,1
4263,pituitary,pituitary,0.905689,1
4264,pituitary,pituitary,0.909563,1
4265,pituitary,pituitary,0.909992,1
4266,pituitary,pituitary,0.909992,1
4267,pituitary,pituitary,0.900961,1
4268,pituitary,pituitary,0.904686,1
4269,pituitary,pituitary,0.899897,1
4270,pituitary,pituitary,0.694339,1
4271,pituitary,pituitary,0.652526,1
4272,pituitary,pituitary,0.894430,1
4273,pituitary,pituitary,0.908130,1
4274,pituitary,pituitary,0.905145,1
4275,pituitary,pituitary,0.673753,1
4276,pituitary,pituitary,0.912724,1
4277,pituitary,pituitary,0.906515,1
4278,pituitary,pituitary,0.905624,1
4279,pituitary,pituitary,0.903831,1
4280,pituitary,pituitary,0.909252,1
4281,pituitary,meningioma,0.672328,0
4282,pituitary,meningioma,0.460426,0
4283,pituitary,pituitary,0.884579,1
4284,pituitary,pituitary,0.907852,1
4285,pituitary,pituitary,0.911803,1
4286,pituitary,pituitary,0.913682,1
4287,pituitary,pituitary,0.908433,1
4288,pituitary,pituitary,0.909024,1
4289,pituitary,pituitary,0.914363,1
4290,pituitary,pituitary,0.862233,1
4291,pituitary,pituitary,0.911117,1
4292,pituitary,pituitary,0.884094,1
4293,pituitary,pituitary,0.910274,1
4294,pituitary,pituitary,0.908222,1
4295,pituitary,pituitary,0.909979,1
4296,pituitary,pituitary,0.908823,1
4297,pituitary,pituitary,0.903983,1
4298,pituitary,pituitary,0.911476,1
4299,pituitary,pituitary,0.904337,1
4300,pituitary,pituitary,0.889632,1
4301,pituitary,pituitary,0.505865,1
4302,pituitary,pituitary,0.889951,1
4303,pituitary,pituitary,0.900084,1
4304,pituitary,pituitary,0.910017,1
4305,pituitary,pituitary,0.910112,1
4306,pituitary,pituitary,0.904360,1
4307,pituitary,pituitary,0.453900,1
4308,pituitary,glioma,0.885515,0
4309,pituitary,pituitary,0.447022,1
4310,pituitary,pituitary,0.906615,1
4311,pituitary,pituitary,0.874994,1
4312,pituitary,pituitary,0.904751,1
4313,pituitary,pituitary,0.832207,1
4314,pituitary,pituitary,0.718348,1
4315,pituitary,pituitary,0.910247,1
4316,pituitary,pituitary,0.603498,1
4317,pituitary,pituitary,0.907939,1
4318,pituitary,pituitary,0.911514,1
4319,pituitary,pituitary,0.882736,1
4320,pituitary,pituitary,0.848464,1
4321,pituitary,pituitary,0.743191,1
4322,pituitary,pituitary,0.876949,1
4323,pituitary,pituitary,0.905756,1
4324,pituitary,pituitary,0.874259,1
4325,pituitary,pituitary,0.859441,1
4326,pituitary,pituitary,0.771500,1
4327,pituitary,pituitary,0.857457,1
4328,pituitary,pituitary,0.847115,1
4329,pituitary,pituitary,0.897063,1
4330,pituitary,pituitary,0.910328,1
4331,pituitary,glioma,0.762947,0
4332,pituitary,pituitary,0.901466,1
4333,pituitary,pituitary,0.900585,1
4334,pituitary,pituitary,0.905869,1
4335,pituitary,pituitary,0.903504,1
4336,pituitary,pituitary,0.905511,1
4337,pituitary,pituitary,0.906334,1
4338,pituitary,pituitary,0.905192,1
4339,pituitary,pituitary,0.905935,1
4340,pituitary,pituitary,0.906443,1
4341,pituitary,pituitary,0.879573,1
4342,pituitary,pituitary,0.882177,1
4343,pituitary,pituitary,0.797073,1
4344,pituitary,pituitary,0.844510,1
4345,pituitary,pituitary,0.906974,1
4346,pituitary,pituitary,0.822783,1
4347,pituitary,pituitary,0.896770,1
4348,pituitary,pituitary,0.892440,1
4349,pituitary,pituitary,0.886783,1
4350,pituitary,pituitary,0.887627,1
4351,pituitary,glioma,0.624483,0
4352,pituitary,glioma,0.572862,0
4353,pituitary,pituitary,0.808357,1
4354,pituitary,pituitary,0.910877,1
4355,pituitary,pituitary,0.909884,1
4356,pituitary,pituitary,0.905867,1
4357,pituitary,pituitary,0.912598,1
4358,pituitary,pituitary,0.913248,1
4359,pituitary,pituitary,0.913767,1
4360,pituitary,pituitary,0.906245,1
4361,pituitary,pituitary,0.908930,1
4362,pituitary,pituitary,0.910025,1
4363,pituitary,pituitary,0.909751,1
4364,pituitary,pituitary,0.907133,1
4365,pituitary,pituitary,0.906057,1
4366,pituitary,pituitary,0.903417,1
4367,pituitary,pituitary,0.907096,1
4368,pituitary,pituitary,0.905316,1
4369,pituitary,pituitary,0.907055,1
4370,pituitary,pituitary,0.846602,1
4371,pituitary,pituitary,0.882770,1
4372,pituitary,pituitary,0.891948,1
4373,pituitary,pituitary,0.898217,1
4374,pituitary,pituitary,0.901097,1
4375,pituitary,pituitary,0.901839,1
4376,pituitary,pituitary,0.906960,1
4377,pituitary,pituitary,0.906912,1
4378,pituitary,pituitary,0.905553,1
4379,pituitary,pituitary,0.905165,1
4380,pituitary,pituitary,0.892875,1
4381,pituitary,pituitary,0.903741,1
4382,pituitary,pituitary,0.891901,1
4383,pituitary,pituitary,0.907811,1
4384,pituitary,pituitary,0.837640,1
4385,pituitary,pituitary,0.904890,1
4386,pituitary,pituitary,0.905460,1
4387,pituitary,pituitary,0.906139,1
4388,pituitary,pituitary,0.905755,1
4389,pituitary,pituitary,0.907214,1
4390,pituitary,pituitary,0.905548,1
4391,pituitary,glioma,0.859710,0
4392,pituitary,glioma,0.490672,0
4393,pituitary,pituitary,0.818318,1
4394,pituitary,pituitary,0.894054,1
4395,pituitary,glioma,0.498487,0
4396,pituitary,glioma,0.908784,0
4397,pituitary,pituitary,0.908446,1
4398,pituitary,pituitary,0.909243,1
4399,pituitary,pituitary,0.909628,1
4400,pituitary,pituitary,0.908887,1
4401,pituitary,pituitary,0.902726,1
4402,pituitary,pituitary,0.909271,1
4403,pituitary,pituitary,0.899499,1
4404,pituitary,pituitary,0.885236,1
4405,pituitary,pituitary,0.893232,1
4406,pituitary,pituitary,0.903102,1
4407,pituitary,glioma,0.505358,0
4408,pituitary,pituitary,0.888514,1
4409,pituitary,pituitary,0.789742,1
4410,pituitary,pituitary,0.856934,1
4411,pituitary,pituitary,0.638829,1
4412,pituitary,pituitary,0.906180,1
4413,pituitary,pituitary,0.728124,1
4414,pituitary,pituitary,0.901549,1
4415,pituitary,pituitary,0.896627,1
4416,pituitary,pituitary,0.904738,1
4417,pituitary,glioma,0.684556,0
4418,pituitary,glioma,0.515119,0
4419,pituitary,pituitary,0.788583,1
4420,pituitary,glioma,0.655642,0
4421,pituitary,pituitary,0.908455,1
4422,pituitary,pituitary,0.906818,1
4423,pituitary,pituitary,0.907244,1
4424,pituitary,pituitary,0.909038,1
4425,pituitary,pituitary,0.907897,1
4426,pituitary,pituitary,0.905912,1
4427,pituitary,pituitary,0.649602,1
4428,pituitary,pituitary,0.795599,1
4429,pituitary,pituitary,0.857584,1
4430,pituitary,pituitary,0.891990,1
4431,pituitary,pituitary,0.907246,1
4432,pituitary,pituitary,0.907024,1
4433,pituitary,pituitary,0.905337,1
4434,pituitary,pituitary,0.904140,1
4435,pituitary,pituitary,0.910528,1
4436,pituitary,pituitary,0.910776,1
4437,pituitary,pituitary,0.909650,1
4438,pituitary,pituitary,0.904953,1
4439,pituitary,pituitary,0.677613,1
4440,pituitary,pituitary,0.903995,1
4441,pituitary,pituitary,0.903995,1
4442,pituitary,pituitary,0.903995,1
4443,pituitary,pituitary,0.903995,1
4444,pituitary,pituitary,0.760094,1
4445,pituitary,pituitary,0.904751,1
4446,pituitary,pituitary,0.885223,1
4447,pituitary,pituitary,0.907511,1
4448,pituitary,pituitary,0.906270,1
4449,pituitary,pituitary,0.908287,1
4450,pituitary,pituitary,0.908364,1
4451,pituitary,pituitary,0.909226,1
4452,pituitary,pituitary,0.911501,1
4453,pituitary,pituitary,0.907363,1
4454,pituitary,pituitary,0.913430,1
4455,pituitary,pituitary,0.913430,1
4456,pituitary,pituitary,0.906701,1
4457,pituitary,pituitary,0.913430,1
4458,pituitary,pituitary,0.889283,1
4459,pituitary,pituitary,0.912468,1
4460,pituitary,pituitary,0.894358,1
4461,pituitary,glioma,0.889923,0
4462,pituitary,meningioma,0.750834,0
4463,pituitary,meningioma,0.478828,0
4464,pituitary,glioma,0.732440,0
4465,pituitary,pituitary,0.907609,1
4466,pituitary,pituitary,0.911840,1
4467,pituitary,glioma,0.777362,0
4468,pituitary,pituitary,0.907696,1
4469,pituitary,pituitary,0.913271,1
4470,pituitary,pituitary,0.897013,1
4471,pituitary,pituitary,0.498255,1
4472,pituitary,pituitary,0.905867,1
4473,pituitary,pituitary,0.909697,1
4474,pituitary,pituitary,0.870656,1
4475,pituitary,pituitary,0.906257,1
4476,pituitary,pituitary,0.905492,1
4477,pituitary,pituitary,0.900170,1
4478,pituitary,pituitary,0.909746,1
4479,pituitary,pituitary,0.881236,1
4480,pituitary,pituitary,0.895318,1
4481,pituitary,meningioma,0.659254,0
4482,pituitary,pituitary,0.762023,1
4483,pituitary,pituitary,0.908276,1
4484,pituitary,pituitary,0.907338,1
4485,pituitary,pituitary,0.908780,1
4486,pituitary,pituitary,0.908025,1
4487,pituitary,pituitary,0.907905,1
4488,pituitary,pituitary,0.480918,1
4489,pituitary,pituitary,0.889677,1
4490,pituitary,pituitary,0.863526,1
4491,pituitary,pituitary,0.821479,1
4492,pituitary,pituitary,0.856767,1
4493,pituitary,pituitary,0.900981,1
4494,pituitary,pituitary,0.774143,1
4495,pituitary,pituitary,0.910288,1
4496,pituitary,pituitary,0.908611,1
4497,pituitary,pituitary,0.909587,1
4498,pituitary,pituitary,0.908150,1
4499,pituitary,pituitary,0.906493,1
4500,pituitary,pituitary,0.906487,1
4501,pituitary,pituitary,0.904303,1
4502,pituitary,pituitary,0.908929,1
4503,pituitary,pituitary,0.909218,1
4504,pituitary,pituitary,0.909377,1
4505,pituitary,pituitary,0.882643,1
4506,pituitary,pituitary,0.908659,1
4507,pituitary,pituitary,0.906752,1
4508,pituitary,pituitary,0.901887,1
4509,pituitary,pituitary,0.905193,1
4510,pituitary,pituitary,0.905697,1
4511,pituitary,glioma,0.702916,0
4512,pituitary,pituitary,0.907149,1
4513,pituitary,pituitary,0.558315,1
4514,pituitary,pituitary,0.839685,1
4515,pituitary,pituitary,0.898029,1
4516,pituitary,pituitary,0.900568,1
4517,pituitary,pituitary,0.908713,1
4518,pituitary,pituitary,0.906928,1
4519,pituitary,pituitary,0.906070,1
4520,pituitary,glioma,0.490498,0
4521,pituitary,pituitary,0.858775,1
4522,pituitary,pituitary,0.901397,1
4523,pituitary,pituitary,0.908506,1
4524,pituitary,pituitary,0.892588,1
4525,pituitary,pituitary,0.907246,1
4526,pituitary,pituitary,0.906671,1
4527,pituitary,pituitary,0.906413,1
4528,pituitary,pituitary,0.908729,1
4529,pituitary,pituitary,0.908881,1
4530,pituitary,pituitary,0.909118,1
4531,pituitary,pituitary,0.909819,1
4532,pituitary,pituitary,0.909092,1
4533,pituitary,pituitary,0.732289,1
4534,pituitary,pituitary,0.909696,1
4535,pituitary,pituitary,0.910543,1
4536,pituitary,pituitary,0.909794,1
4537,pituitary,pituitary,0.907525,1
4538,pituitary,pituitary,0.910324,1
4539,pituitary,pituitary,0.914292,1
4540,pituitary,pituitary,0.913779,1
4541,pituitary,pituitary,0.900023,1
4542,pituitary,pituitary,0.908635,1
4543,pituitary,pituitary,0.907225,1
4544,pituitary,pituitary,0.902512,1
4545,pituitary,pituitary,0.844472,1
4546,pituitary,pituitary,0.899604,1
4547,pituitary,pituitary,0.737499,1
4548,pituitary,pituitary,0.503916,1
4549,pituitary,meningioma,0.768418,0
4550,pituitary,pituitary,0.912415,1
4551,pituitary,pituitary,0.909554,1
4552,pituitary,pituitary,0.908072,1
4553,pituitary,pituitary,0.907649,1
4554,pituitary,pituitary,0.906652,1
4555,pituitary,pituitary,0.905781,1
4556,pituitary,pituitary,0.873645,1
4557,pituitary,pituitary,0.906348,1
4558,pituitary,pituitary,0.905377,1
4559,pituitary,pituitary,0.906187,1
4560,pituitary,pituitary,0.906329,1
4561,pituitary,pituitary,0.910699,1
4562,pituitary,glioma,0.698901,0
4563,pituitary,pituitary,0.864845,1
4564,pituitary,pituitary,0.506148,1
4565,pituitary,pituitary,0.814081,1
4566,pituitary,pituitary,0.604662,1
4567,pituitary,pituitary,0.905259,1
4568,pituitary,pituitary,0.910777,1
4569,pituitary,pituitary,0.911008,1
4570,pituitary,pituitary,0.861853,1
4571,pituitary,pituitary,0.907249,1
4572,pituitary,pituitary,0.905768,1
4573,pituitary,pituitary,0.909513,1
4574,pituitary,pituitary,0.911866,1
4575,pituitary,pituitary,0.912788,1
4576,pituitary,pituitary,0.908953,1
4577,pituitary,pituitary,0.538416,1
4578,pituitary,pituitary,0.908137,1
4579,pituitary,pituitary,0.898940,1
4580,pituitary,pituitary,0.906182,1
4581,pituitary,pituitary,0.897706,1
4582,pituitary,pituitary,0.784557,1
4583,pituitary,pituitary,0.887753,1
4584,pituitary,pituitary,0.903931,1
4585,pituitary,pituitary,0.888908,1
4586,pituitary,glioma,0.869201,0
4587,pituitary,pituitary,0.748948,1
4588,pituitary,pituitary,0.907018,1
4589,pituitary,pituitary,0.908481,1
4590,pituitary,pituitary,0.742469,1
4591,pituitary,pituitary,0.746674,1
4592,pituitary,pituitary,0.905362,1
4593,pituitary,pituitary,0.906034,1
4594,pituitary,pituitary,0.907626,1
4595,pituitary,pituitary,0.907836,1
4596,pituitary,pituitary,0.907557,1
4597,pituitary,pituitary,0.907241,1
4598,pituitary,pituitary,0.909292,1
4599,pituitary,pituitary,0.908411,1
4600,pituitary,pituitary,0.906025,1
4601,pituitary,pituitary,0.908687,1
4602,pituitary,pituitary,0.909699,1
4603,pituitary,pituitary,0.911487,1
4604,pituitary,pituitary,0.912502,1
4605,pituitary,pituitary,0.912347,1
4606,pituitary,pituitary,0.914538,1
4607,pituitary,pituitary,0.913964,1
4608,pituitary,pituitary,0.713093,1
4609,pituitary,pituitary,0.733250,1
4610,pituitary,pituitary,0.862914,1
4611,pituitary,pituitary,0.907356,1
4612,pituitary,pituitary,0.904263,1
4613,pituitary,pituitary,0.907025,1
4614,pituitary,pituitary,0.810501,1
4615,pituitary,pituitary,0.864866,1
4616,pituitary,pituitary,0.864705,1
4617,pituitary,pituitary,0.885978,1
4618,pituitary,pituitary,0.633228,1
4619,pituitary,pituitary,0.905043,1
4620,pituitary,pituitary,0.906462,1
4621,pituitary,pituitary,0.903537,1
4622,pituitary,pituitary,0.909350,1
4623,pituitary,pituitary,0.908452,1
4624,pituitary,pituitary,0.907403,1
4625,pituitary,meningioma,0.453791,0
4626,pituitary,pituitary,0.723540,1
4627,pituitary,pituitary,0.841561,1
4628,pituitary,pituitary,0.899288,1
4629,pituitary,pituitary,0.651062,1
4630,pituitary,pituitary,0.904062,1
4631,pituitary,pituitary,0.906635,1
4632,pituitary,pituitary,0.908627,1
4633,pituitary,pituitary,0.908627,1
4634,pituitary,pituitary,0.909732,1
4635,pituitary,pituitary,0.908472,1
4636,pituitary,pituitary,0.906475,1
4637,pituitary,pituitary,0.901952,1
4638,pituitary,pituitary,0.909278,1
4639,pituitary,pituitary,0.908462,1
4640,pituitary,pituitary,0.910747,1
4641,pituitary,pituitary,0.908882,1
4642,pituitary,pituitary,0.908331,1
4643,pituitary,pituitary,0.906994,1
4644,pituitary,pituitary,0.906994,1
4645,pituitary,pituitary,0.905838,1
4646,pituitary,pituitary,0.904352,1
4647,pituitary,pituitary,0.904679,1
4648,pituitary,pituitary,0.905941,1
4649,pituitary,pituitary,0.890204,1
4650,pituitary,pituitary,0.901958,1
4651,pituitary,pituitary,0.909970,1
4652,pituitary,pituitary,0.907138,1
4653,pituitary,pituitary,0.513728,1
4654,pituitary,pituitary,0.672551,1
4655,pituitary,pituitary,0.582497,1
4656,pituitary,pituitary,0.909667,1
4657,pituitary,pituitary,0.908323,1
4658,pituitary,pituitary,0.910185,1
4659,pituitary,pituitary,0.910806,1
4660,pituitary,pituitary,0.904837,1
4661,pituitary,pituitary,0.906679,1
4662,pituitary,pituitary,0.905381,1
4663,pituitary,pituitary,0.907919,1
4664,pituitary,pituitary,0.908601,1
4665,pituitary,pituitary,0.909553,1
4666,pituitary,pituitary,0.905625,1
4667,pituitary,pituitary,0.908789,1
4668,pituitary,pituitary,0.906038,1
4669,pituitary,pituitary,0.907869,1
4670,pituitary,pituitary,0.907737,1
4671,pituitary,pituitary,0.910958,1
4672,pituitary,pituitary,0.903564,1
4673,pituitary,pituitary,0.909766,1
4674,pituitary,pituitary,0.906375,1
4675,pituitary,pituitary,0.910420,1
4676,pituitary,pituitary,0.902689,1
4677,pituitary,pituitary,0.905924,1
4678,pituitary,pituitary,0.906187,1
4679,pituitary,pituitary,0.905877,1
4680,pituitary,pituitary,0.905307,1
4681,pituitary,pituitary,0.906845,1
4682,pituitary,pituitary,0.904997,1
4683,pituitary,pituitary,0.904937,1
4684,pituitary,pituitary,0.907076,1
4685,pituitary,pituitary,0.907453,1
4686,pituitary,pituitary,0.906917,1
4687,pituitary,pituitary,0.906259,1
