index,true_class,predicted_class,confidence,correct
4277,pituitary,pituitary,0.899811,1
4278,pituitary,pituitary,0.905566,1
4279,pituitary,pituitary,0.900136,1
4280,pituitary,pituitary,0.858870,1
4281,pituitary,pituitary,0.677613,1
4282,pituitary,pituitary,0.897731,1
4283,pituitary,pituitary,0.911807,1
4284,pituitary,glioma,0.813408,0
4285,pituitary,pituitary,0.910068,1
4286,pituitary,pituitary,0.905434,1
4287,pituitary,pituitary,0.907654,1
4288,pituitary,pituitary,0.897165,1
4289,pituitary,pituitary,0.908280,1
4290,pituitary,pituitary,0.909628,1
4291,pituitary,pituitary,0.905756,1
4292,pituitary,pituitary,0.910436,1
4293,pituitary,pituitary,0.896963,1
4294,pituitary,pituitary,0.909884,1
4295,pituitary,pituitary,0.910301,1
4296,pituitary,pituitary,0.904529,1
4297,pituitary,pituitary,0.901952,1
4298,pituitary,pituitary,0.904662,1
4299,pituitary,pituitary,0.908588,1
4300,pituitary,pituitary,0.906310,1
4301,pituitary,pituitary,0.880808,1
4302,pituitary,pituitary,0.694339,1
4303,pituitary,pituitary,0.905305,1
4304,pituitary,pituitary,0.906317,1
4305,pituitary,pituitary,0.904478,1
4306,pituitary,pituitary,0.908713,1
4307,pituitary,pituitary,0.907055,1
4308,pituitary,pituitary,0.913155,1
4309,pituitary,pituitary,0.797073,1
4310,pituitary,pituitary,0.885223,1
4311,pituitary,glioma,0.498487,0
4312,pituitary,pituitary,0.873896,1
4313,pituitary,pituitary,0.906139,1
4314,pituitary,pituitary,0.892440,1
4315,pituitary,pituitary,0.908715,1
4316,pituitary,pituitary,0.910806,1
4317,pituitary,pituitary,0.908936,1
4318,pituitary,pituitary,0.908452,1
4319,pituitary,pituitary,0.907214,1
4320,pituitary,pituitary,0.897377,1
4321,pituitary,pituitary,0.904360,1
4322,pituitary,pituitary,0.913596,1
4323,pituitary,pituitary,0.905405,1
4324,pituitary,pituitary,0.884730,1
4325,pituitary,pituitary,0.907250,1
4326,pituitary,pituitary,0.898048,1
4327,pituitary,pituitary,0.908802,1
4328,pituitary,glioma,0.732440,0
4329,pituitary,glioma,0.858593,0
4330,pituitary,pituitary,0.883230,1
4331,pituitary,pituitary,0.815823,1
4332,pituitary,pituitary,0.900563,1
4333,pituitary,pituitary,0.907156,1
4334,pituitary,pituitary,0.900170,1
4335,pituitary,pituitary,0.908907,1
4336,pituitary,pituitary,0.909817,1
4337,pituitary,pituitary,0.775876,1
4338,pituitary,pituitary,0.911896,1
4339,pituitary,pituitary,0.907234,1
4340,pituitary,pituitary,0.904217,1
4341,pituitary,pituitary,0.886224,1
4342,pituitary,pituitary,0.905470,1
4343,pituitary,pituitary,0.903646,1
4344,pituitary,pituitary,0.903102,1
4345,pituitary,pituitary,0.911844,1
4346,pituitary,pituitary,0.909350,1
4347,pituitary,pituitary,0.908476,1
4348,pituitary,pituitary,0.910498,1
4349,pituitary,pituitary,0.905381,1
4350,pituitary,meningioma,0.588532,0
4351,pituitary,pituitary,0.907246,1
4352,pituitary,pituitary,0.907714,1
4353,pituitary,pituitary,0.905716,1
4354,pituitary,pituitary,0.714713,1
4355,pituitary,pituitary,0.908429,1
4356,pituitary,pituitary,0.908462,1
4357,pituitary,pituitary,0.909288,1
4358,pituitary,pituitary,0.904303,1
4359,pituitary,pituitary,0.875102,1
4360,pituitary,pituitary,0.882931,1
4361,pituitary,pituitary,0.909093,1
4362,pituitary,pituitary,0.911045,1
4363,pituitary,pituitary,0.897997,1
4364,pituitary,pituitary,0.910420,1
4365,pituitary,pituitary,0.771500,1
4366,pituitary,pituitary,0.810501,1
4367,pituitary,pituitary,0.909369,1
4368,pituitary,pituitary,0.908686,1
4369,pituitary,pituitary,0.905648,1
4370,pituitary,pituitary,0.906347,1
4371,pituitary,pituitary,0.906180,1
4372,pituitary,glioma,0.724784,0
4373,pituitary,pituitary,0.906452,1
4374,pituitary,pituitary,0.885223,1
4375,pituitary,pituitary,0.804703,1
4376,pituitary,pituitary,0.903386,1
4377,pituitary,pituitary,0.910850,1
4378,pituitary,pituitary,0.874399,1
4379,pituitary,pituitary,0.818318,1
4380,pituitary,pituitary,0.905697,1
4381,pituitary,pituitary,0.770587,1
4382,pituitary,pituitary,0.906577,1
4383,pituitary,pituitary,0.829409,1
4384,pituitary,pituitary,0.904408,1
4385,pituitary,pituitary,0.906633,1
4386,pituitary,pituitary,0.905313,1
4387,pituitary,pituitary,0.898217,1
4388,pituitary,pituitary,0.907794,1
4389,pituitary,pituitary,0.904774,1
4390,pituitary,pituitary,0.909110,1
4391,pituitary,pituitary,0.907636,1
4392,pituitary,pituitary,0.912724,1
4393,pituitary,pituitary,0.905830,1
4394,pituitary,pituitary,0.908687,1
4395,pituitary,pituitary,0.908312,1
4396,pituitary,pituitary,0.759893,1
4397,pituitary,pituitary,0.906141,1
4398,pituitary,pituitary,0.907861,1
4399,pituitary,pituitary,0.906564,1
4400,pituitary,pituitary,0.882786,1
4401,pituitary,pituitary,0.910274,1
4402,pituitary,pituitary,0.910599,1
4403,pituitary,pituitary,0.906781,1
4404,pituitary,pituitary,0.907835,1
4405,pituitary,pituitary,0.908926,1
4406,pituitary,pituitary,0.906843,1
4407,pituitary,pituitary,0.903771,1
4408,pituitary,pituitary,0.895318,1
4409,pituitary,pituitary,0.911734,1
4410,pituitary,pituitary,0.900117,1
4411,pituitary,pituitary,0.864866,1
4412,pituitary,pituitary,0.909970,1
4413,pituitary,pituitary,0.907919,1
4414,pituitary,pituitary,0.904177,1
4415,pituitary,pituitary,0.907207,1
4416,pituitary,pituitary,0.822783,1
4417,pituitary,pituitary,0.897592,1
4418,pituitary,pituitary,0.907153,1
4419,pituitary,pituitary,0.911896,1
4420,pituitary,pituitary,0.908729,1
4421,pituitary,pituitary,0.907250,1
4422,pituitary,pituitary,0.907443,1
4423,pituitary,pituitary,0.905897,1
4424,pituitary,pituitary,0.908094,1
4425,pituitary,pituitary,0.908214,1
4426,pituitary,pituitary,0.906554,1
4427,pituitary,pituitary,0.906038,1
4428,pituitary,pituitary,0.907737,1
4429,pituitary,pituitary,0.879960,1
4430,pituitary,pituitary,0.720218,1
4431,pituitary,pituitary,0.887050,1
4432,pituitary,pituitary,0.677613,1
4433,pituitary,meningioma,0.768418,0
4434,pituitary,pituitary,0.911027,1
4435,pituitary,pituitary,0.885459,1
4436,pituitary,pituitary,0.914112,1
4437,pituitary,pituitary,0.906452,1
4438,pituitary,pituitary,0.905561,1
4439,pituitary,pituitary,0.892868,1
4440,pituitary,pituitary,0.874259,1
4441,pituitary,pituitary,0.904837,1
4442,pituitary,pituitary,0.909161,1
4443,pituitary,pituitary,0.910025,1
4444,pituitary,pituitary,0.906116,1
4445,pituitary,pituitary,0.904294,1
4446,pituitary,pituitary,0.892138,1
4447,pituitary,pituitary,0.909560,1
4448,pituitary,pituitary,0.832207,1
4449,pituitary,pituitary,0.905689,1
4450,pituitary,pituitary,0.911147,1
4451,pituitary,pituitary,0.905472,1
4452,pituitary,glioma,0.478815,0
4453,pituitary,glioma,0.636155,0
4454,pituitary,pituitary,0.900961,1
4455,pituitary,pituitary,0.876345,1
4456,pituitary,pituitary,0.912960,1
4457,pituitary,pituitary,0.907039,1
4458,pituitary,pituitary,0.905315,1
4459,pituitary,pituitary,0.915699,1
4460,pituitary,pituitary,0.908287,1
4461,pituitary,pituitary,0.857457,1
4462,pituitary,pituitary,0.906592,1
4463,pituitary,pituitary,0.908133,1
4464,pituitary,pituitary,0.910414,1
4465,pituitary,pituitary,0.864184,1
4466,pituitary,pituitary,0.905921,1
4467,pituitary,pituitary,0.899119,1
4468,pituitary,glioma,0.684556,0
4469,pituitary,pituitary,0.906344,1
4470,pituitary,pituitary,0.901887,1
4471,pituitary,pituitary,0.864845,1
4472,pituitary,pituitary,0.910212,1
4473,pituitary,pituitary,0.902726,1
4474,pituitary,pituitary,0.904592,1
4475,pituitary,pituitary,0.879084,1
4476,pituitary,pituitary,0.902267,1
4477,pituitary,pituitary,0.908025,1
4478,pituitary,glioma,0.908784,0
4479,pituitary,pituitary,0.909292,1
4480,pituitary,pituitary,0.901331,1
4481,pituitary,pituitary,0.909252,1
4482,pituitary,pituitary,0.894651,1
4483,pituitary,pituitary,0.904898,1
4484,pituitary,meningioma,0.610279,0
4485,pituitary,glioma,0.784756,0
4486,pituitary,pituitary,0.905460,1
4487,pituitary,pituitary,0.907887,1
4488,pituitary,pituitary,0.909194,1
4489,pituitary,pituitary,0.903714,1
4490,pituitary,pituitary,0.911828,1
4491,pituitary,pituitary,0.882006,1
4492,pituitary,pituitary,0.905464,1
4493,pituitary,pituitary,0.903482,1
4494,pituitary,pituitary,0.909226,1
4495,pituitary,pituitary,0.910485,1
4496,pituitary,pituitary,0.898160,1
4497,pituitary,pituitary,0.759561,1
4498,pituitary,pituitary,0.905670,1
4499,pituitary,pituitary,0.908696,1
4500,pituitary,pituitary,0.907132,1
4501,pituitary,pituitary,0.905867,1
4502,pituitary,pituitary,0.907462,1
4503,pituitary,glioma,0.777362,0
4504,pituitary,pituitary,0.905548,1
4505,pituitary,pituitary,0.907736,1
4506,pituitary,pituitary,0.888464,1
4507,pituitary,pituitary,0.906698,1
4508,pituitary,pituitary,0.911490,1
4509,pituitary,glioma,0.637827,0
4510,pituitary,pituitary,0.873572,1
4511,pituitary,pituitary,0.912401,1
4512,pituitary,pituitary,0.898774,1
4513,pituitary,pituitary,0.783263,1
4514,pituitary,pituitary,0.904356,1
4515,pituitary,pituitary,0.896456,1
4516,pituitary,pituitary,0.911514,1
4517,pituitary,pituitary,0.912020,1
4518,pituitary,pituitary,0.505865,1
4519,pituitary,pituitary,0.907664,1
4520,pituitary,pituitary,0.901958,1
4521,pituitary,pituitary,0.905051,1
4522,pituitary,pituitary,0.907055,1
4523,pituitary,pituitary,0.891990,1
4524,pituitary,pituitary,0.908115,1
4525,pituitary,pituitary,0.909746,1
4526,pituitary,meningioma,0.460426,0
4527,pituitary,pituitary,0.903522,1
4528,pituitary,pituitary,0.907811,1
4529,pituitary,pituitary,0.907810,1
4530,pituitary,pituitary,0.875132,1
4531,pituitary,pituitary,0.904879,1
4532,pituitary,pituitary,0.894358,1
4533,pituitary,pituitary,0.907318,1
4534,pituitary,pituitary,0.900981,1
4535,pituitary,pituitary,0.880778,1
4536,pituitary,pituitary,0.904702,1
4537,pituitary,pituitary,0.909553,1
4538,pituitary,pituitary,0.905588,1
4539,pituitary,pituitary,0.795752,1
4540,pituitary,pituitary,0.912317,1
4541,pituitary,pituitary,0.847115,1
4542,pituitary,pituitary,0.824412,1
4543,pituitary,pituitary,0.833585,1
4544,pituitary,pituitary,0.904453,1
4545,pituitary,pituitary,0.777436,1
4546,pituitary,pituitary,0.907313,1
4547,pituitary,pituitary,0.911208,1
4548,pituitary,glioma,0.640249,0
4549,pituitary,pituitary,0.911476,1
4550,pituitary,pituitary,0.906888,1
4551,pituitary,pituitary,0.907078,1
4552,pituitary,pituitary,0.912174,1
4553,pituitary,pituitary,0.915129,1
4554,pituitary,glioma,0.492668,0
4555,pituitary,pituitary,0.898073,1
4556,pituitary,pituitary,0.871788,1
4557,pituitary,pituitary,0.911373,1
4558,pituitary,meningioma,0.588532,0
4559,pituitary,pituitary,0.909461,1
4560,pituitary,pituitary,0.723540,1
4561,pituitary,pituitary,0.913053,1
4562,pituitary,pituitary,0.865701,1
4563,pituitary,pituitary,0.905647,1
4564,pituitary,pituitary,0.615545,1
4565,pituitary,pituitary,0.906057,1
4566,pituitary,pituitary,0.908452,1
4567,pituitary,pituitary,0.733250,1
4568,pituitary,pituitary,0.909911,1
4569,pituitary,pituitary,0.908420,1
4570,pituitary,pituitary,0.859441,1
4571,pituitary,pituitary,0.906059,1
4572,pituitary,pituitary,0.907802,1
4573,pituitary,pituitary,0.908887,1
4574,pituitary,pituitary,0.844510,1
4575,pituitary,pituitary,0.913413,1
4576,pituitary,pituitary,0.909668,1
4577,pituitary,pituitary,0.896670,1
4578,pituitary,pituitary,0.906452,1
4579,pituitary,pituitary,0.906335,1
4580,pituitary,pituitary,0.906187,1
4581,pituitary,pituitary,0.910192,1
4582,pituitary,pituitary,0.908455,1
4583,pituitary,pituitary,0.907573,1
4584,pituitary,pituitary,0.909956,1
4585,pituitary,pituitary,0.909592,1
4586,pituitary,pituitary,0.903917,1
4587,pituitary,pituitary,0.906612,1
4588,pituitary,pituitary,0.906928,1
4589,pituitary,pituitary,0.907453,1
4590,pituitary,meningioma,0.517197,0
4591,pituitary,pituitary,0.858847,1
4592,pituitary,pituitary,0.779794,1
4593,pituitary,pituitary,0.911027,1
4594,pituitary,pituitary,0.908554,1
4595,pituitary,glioma,0.577147,0
4596,pituitary,pituitary,0.837640,1
4597,pituitary,pituitary,0.906484,1
4598,pituitary,pituitary,0.884789,1
4599,pituitary,pituitary,0.909563,1
4600,pituitary,pituitary,0.912415,1
4601,pituitary,meningioma,0.560758,0
4602,pituitary,pituitary,0.913365,1
4603,pituitary,pituitary,0.908203,1
4604,pituitary,pituitary,0.909092,1
4605,pituitary,pituitary,0.873645,1
4606,pituitary,glioma,0.813462,0
4607,pituitary,pituitary,0.905768,1
4608,pituitary,pituitary,0.904087,1
4609,pituitary,pituitary,0.909479,1
4610,pituitary,pituitary,0.899604,1
4611,pituitary,pituitary,0.907550,1
4612,pituitary,pituitary,0.871994,1
4613,pituitary,pituitary,0.906009,1
4614,pituitary,meningioma,0.442921,0
4615,pituitary,pituitary,0.909038,1
4616,pituitary,pituitary,0.907272,1
4617,pituitary,pituitary,0.907996,1
4618,pituitary,pituitary,0.789742,1
4619,pituitary,pituitary,0.872268,1
4620,pituitary,pituitary,0.904625,1
4621,pituitary,pituitary,0.845359,1
4622,pituitary,pituitary,0.906782,1
4623,pituitary,pituitary,0.905326,1
4624,pituitary,pituitary,0.885223,1
4625,pituitary,pituitary,0.908678,1
4626,pituitary,pituitary,0.905535,1
4627,pituitary,glioma,0.509216,0
4628,pituitary,pituitary,0.914625,1
4629,pituitary,pituitary,0.914363,1
4630,pituitary,pituitary,0.899012,1
4631,pituitary,pituitary,0.882736,1
4632,pituitary,pituitary,0.909751,1
4633,pituitary,pituitary,0.908274,1
4634,pituitary,pituitary,0.906228,1
4635,pituitary,pituitary,0.908991,1
4636,pituitary,pituitary,0.905094,1
4637,pituitary,pituitary,0.839685,1
4638,pituitary,pituitary,0.904532,1
4639,pituitary,pituitary,0.903515,1
4640,pituitary,pituitary,0.493249,1
4641,pituitary,pituitary,0.907258,1
4642,pituitary,pituitary,0.909399,1
4643,pituitary,pituitary,0.905344,1
4644,pituitary,pituitary,0.899905,1
4645,pituitary,pituitary,0.906818,1
4646,pituitary,pituitary,0.898284,1
4647,pituitary,pituitary,0.884833,1
4648,pituitary,pituitary,0.913742,1
4649,pituitary,pituitary,0.821479,1
4650,pituitary,pituitary,0.907493,1
4651,pituitary,glioma,0.651615,0
4652,pituitary,pituitary,0.905729,1
4653,pituitary,pituitary,0.772205,1
4654,pituitary,pituitary,0.899499,1
4655,pituitary,pituitary,0.862449,1
4656,pituitary,pituitary,0.908340,1
4657,pituitary,pituitary,0.443859,1
4658,pituitary,pituitary,0.904580,1
4659,pituitary,pituitary,0.907596,1
4660,pituitary,pituitary,0.903821,1
4661,pituitary,pituitary,0.899777,1
4662,pituitary,pituitary,0.906865,1
4663,pituitary,pituitary,0.910543,1
4664,pituitary,pituitary,0.907893,1
4665,pituitary,pituitary,0.908072,1
4666,pituitary,pituitary,0.664591,1
4667,pituitary,pituitary,0.638829,1
4668,pituitary,pituitary,0.887493,1
4669,pituitary,pituitary,0.906452,1
4670,pituitary,pituitary,0.908506,1
4671,pituitary,pituitary,0.907905,1
4672,pituitary,pituitary,0.906994,1
4673,pituitary,pituitary,0.907426,1
4674,pituitary,pituitary,0.791181,1
4675,pituitary,pituitary,0.815555,1
4676,pituitary,pituitary,0.908481,1
4677,pituitary,pituitary,0.789112,1
4678,pituitary,pituitary,0.900736,1
4679,pituitary,pituitary,0.630942,1
4680,pituitary,pituitary,0.826435,1
4681,pituitary,pituitary,0.901757,1
4682,pituitary,pituitary,0.650985,1
4683,pituitary,pituitary,0.906786,1
4684,pituitary,pituitary,0.673753,1
4685,pituitary,pituitary,0.908048,1
4686,pituitary,pituitary,0.908911,1
4687,pituitary,pituitary,0.904751,1
4688,pituitary,pituitary,0.908472,1
4689,pituitary,glioma,0.846925,0
4690,pituitary,pituitary,0.910747,1
4691,pituitary,glioma,0.734737,0
4692,pituitary,pituitary,0.908522,1
4693,pituitary,pituitary,0.905163,1
4694,pituitary,pituitary,0.841007,1
4695,pituitary,pituitary,0.453900,1
4696,pituitary,pituitary,0.909413,1
4697,pituitary,pituitary,0.896084,1
4698,pituitary,pituitary,0.848464,1
4699,pituitary,pituitary,0.909743,1
4700,pituitary,glioma,0.883682,0
4701,pituitary,pituitary,0.857172,1
4702,pituitary,pituitary,0.907657,1
4703,pituitary,pituitary,0.890016,1
4704,pituitary,pituitary,0.913617,1
4705,pituitary,pituitary,0.857269,1
4706,pituitary,pituitary,0.904011,1
4707,pituitary,pituitary,0.899905,1
4708,pituitary,pituitary,0.905869,1
4709,pituitary,pituitary,0.908087,1
4710,pituitary,pituitary,0.892319,1
4711,pituitary,pituitary,0.909979,1
4712,pituitary,pituitary,0.909499,1
4713,pituitary,pituitary,0.908727,1
4714,pituitary,pituitary,0.900084,1
4715,pituitary,pituitary,0.904953,1
4716,pituitary,pituitary,0.895272,1
4717,pituitary,pituitary,0.874935,1
4718,pituitary,pituitary,0.807226,1
4719,pituitary,pituitary,0.909778,1
4720,pituitary,pituitary,0.907223,1
4721,pituitary,pituitary,0.899320,1
4722,pituitary,pituitary,0.913331,1
4723,pituitary,pituitary,0.911117,1
4724,pituitary,pituitary,0.558315,1
4725,pituitary,pituitary,0.904937,1
4726,pituitary,pituitary,0.799810,1
4727,pituitary,pituitary,0.906496,1
4728,pituitary,pituitary,0.911042,1
4729,pituitary,pituitary,0.907419,1
4730,pituitary,pituitary,0.902881,1
4731,pituitary,pituitary,0.906272,1
4732,pituitary,pituitary,0.904993,1
4733,pituitary,pituitary,0.690909,1
4734,pituitary,pituitary,0.752939,1
4735,pituitary,pituitary,0.909794,1
4736,pituitary,glioma,0.869201,0
4737,pituitary,pituitary,0.913430,1
4738,pituitary,pituitary,0.899897,1
4739,pituitary,pituitary,0.907024,1
4740,pituitary,pituitary,0.907696,1
4741,pituitary,pituitary,0.905553,1
4742,pituitary,pituitary,0.884094,1
4743,pituitary,pituitary,0.778327,1
4744,pituitary,pituitary,0.907371,1
4745,pituitary,pituitary,0.907839,1
4746,pituitary,pituitary,0.882452,1
4747,pituitary,glioma,0.662349,0
4748,pituitary,pituitary,0.909732,1
4749,pituitary,pituitary,0.906259,1
4750,pituitary,pituitary,0.905867,1
4751,pituitary,pituitary,0.909469,1
4752,pituitary,pituitary,0.900585,1
4753,pituitary,pituitary,0.881975,1
4754,pituitary,pituitary,0.901549,1
4755,pituitary,pituitary,0.909543,1
4756,pituitary,pituitary,0.905890,1
4757,pituitary,glioma,0.889923,0
4758,pituitary,pituitary,0.889951,1
4759,pituitary,meningioma,0.888699,0
4760,pituitary,pituitary,0.913964,1
4761,pituitary,pituitary,0.911866,1
4762,pituitary,pituitary,0.905377,1
4763,pituitary,pituitary,0.909667,1
4764,pituitary,pituitary,0.903128,1
4765,pituitary,pituitary,0.910877,1
4766,pituitary,pituitary,0.533015,1
4767,pituitary,pituitary,0.892501,1
4768,pituitary,pituitary,0.910105,1
4769,pituitary,pituitary,0.908720,1
4770,pituitary,pituitary,0.907454,1
4771,pituitary,pituitary,0.809455,1
4772,pituitary,pituitary,0.907205,1
4773,pituitary,pituitary,0.908601,1
4774,pituitary,pituitary,0.904331,1
4775,pituitary,pituitary,0.838338,1
4776,pituitary,pituitary,0.875533,1
4777,pituitary,pituitary,0.912776,1
4778,pituitary,pituitary,0.914538,1
4779,pituitary,pituitary,0.902150,1
4780,pituitary,pituitary,0.907138,1
4781,pituitary,pituitary,0.777436,1
4782,pituitary,pituitary,0.907989,1
4783,pituitary,glioma,0.849430,0
4784,pituitary,pituitary,0.896770,1
4785,pituitary,glioma,0.655642,0
4786,pituitary,pituitary,0.908387,1
4787,pituitary,pituitary,0.913919,1
4788,pituitary,pituitary,0.908137,1
4789,pituitary,pituitary,0.909041,1
4790,pituitary,pituitary,0.894872,1
4791,pituitary,pituitary,0.914860,1
4792,pituitary,pituitary,0.876568,1
4793,pituitary,pituitary,0.862698,1
4794,pituitary,pituitary,0.911420,1
4795,pituitary,pituitary,0.906446,1
4796,pituitary,pituitary,0.672725,1
4797,pituitary,pituitary,0.906596,1
4798,pituitary,pituitary,0.909112,1
4799,pituitary,pituitary,0.905415,1
4800,pituitary,pituitary,0.893232,1
4801,pituitary,pituitary,0.905192,1
4802,pituitary,pituitary,0.903377,1
4803,pituitary,pituitary,0.907571,1
4804,pituitary,pituitary,0.744813,1
4805,pituitary,pituitary,0.906336,1
4806,pituitary,pituitary,0.902186,1
4807,pituitary,pituitary,0.908573,1
4808,pituitary,pituitary,0.907363,1
4809,pituitary,pituitary,0.901903,1
4810,pituitary,pituitary,0.906025,1
4811,pituitary,glioma,0.774486,0
4812,pituitary,pituitary,0.910958,1
4813,pituitary,pituitary,0.910760,1
4814,pituitary,pituitary,0.907408,1
4815,pituitary,pituitary,0.876949,1
4816,pituitary,pituitary,0.903480,1
4817,pituitary,pituitary,0.905427,1
4818,pituitary,pituitary,0.904614,1
4819,pituitary,pituitary,0.614973,1
4820,pituitary,pituitary,0.905618,1
4821,pituitary,pituitary,0.841561,1
4822,pituitary,pituitary,0.825664,1
4823,pituitary,pituitary,0.797957,1
4824,pituitary,pituitary,0.906974,1
4825,pituitary,pituitary,0.906231,1
4826,pituitary,glioma,0.490672,0
4827,pituitary,pituitary,0.904140,1
4828,pituitary,pituitary,0.905624,1
4829,pituitary,glioma,0.698901,0
4830,pituitary,pituitary,0.881236,1
4831,pituitary,pituitary,0.630942,1
4832,pituitary,pituitary,0.856012,1
4833,pituitary,pituitary,0.886334,1
4834,pituitary,pituitary,0.905653,1
4835,pituitary,pituitary,0.887774,1
4836,pituitary,pituitary,0.612297,1
4837,pituitary,pituitary,0.909992,1
4838,pituitary,pituitary,0.711487,1
4839,pituitary,pituitary,0.814081,1
4840,pituitary,pituitary,0.909118,1
4841,pituitary,pituitary,0.826710,1
4842,pituitary,pituitary,0.895852,1
4843,pituitary,pituitary,0.793309,1
4844,pituitary,glioma,0.631299,0
4845,pituitary,pituitary,0.908963,1
4846,pituitary,pituitary,0.903736,1
4847,pituitary,pituitary,0.909992,1
4848,pituitary,pituitary,0.906701,1
4849,pituitary,notumor,0.545916,0
4850,pituitary,pituitary,0.908929,1
4851,pituitary,pituitary,0.905228,1
4852,pituitary,pituitary,0.907401,1
4853,pituitary,pituitary,0.742469,1
4854,pituitary,pituitary,0.903407,1
4855,pituitary,pituitary,0.904987,1
4856,pituitary,pituitary,0.904554,1
4857,pituitary,pituitary,0.907320,1
4858,pituitary,pituitary,0.771289,1
4859,pituitary,pituitary,0.859255,1
4860,pituitary,pituitary,0.896752,1
4861,pituitary,pituitary,0.906348,1
4862,pituitary,pituitary,0.894072,1
4863,pituitary,glioma,0.800751,0
4864,pituitary,pituitary,0.906034,1
4865,pituitary,pituitary,0.909381,1
4866,pituitary,pituitary,0.906608,1
4867,pituitary,glioma,0.845235,0
4868,pituitary,pituitary,0.908446,1
4869,pituitary,glioma,0.624483,0
4870,pituitary,pituitary,0.905868,1
4871,pituitary,pituitary,0.907587,1
4872,pituitary,pituitary,0.904360,1
4873,pituitary,pituitary,0.827411,1
4874,pituitary,pituitary,0.912600,1
4875,pituitary,pituitary,0.897063,1
4876,pituitary,meningioma,0.672328,0
4877,pituitary,pituitary,0.905934,1
4878,pituitary,pituitary,0.909816,1
4879,pituitary,pituitary,0.565281,1
4880,pituitary,pituitary,0.907770,1
4881,pituitary,pituitary,0.906487,1
4882,pituitary,pituitary,0.894002,1
4883,pituitary,pituitary,0.888895,1
4884,pituitary,pituitary,0.908972,1
4885,pituitary,pituitary,0.907560,1
4886,pituitary,pituitary,0.881340,1
4887,pituitary,pituitary,0.891901,1
4888,pituitary,pituitary,0.904759,1
4889,pituitary,pituitary,0.907040,1
4890,pituitary,pituitary,0.888514,1
4891,pituitary,pituitary,0.900023,1
4892,pituitary,pituitary,0.908669,1
4893,pituitary,pituitary,0.905638,1
4894,pituitary,glioma,0.639840,0
4895,pituitary,pituitary,0.906290,1
4896,pituitary,pituitary,0.906785,1
4897,pituitary,pituitary,0.909301,1
4898,pituitary,pituitary,0.760068,1
4899,pituitary,pituitary,0.903504,1
4900,pituitary,pituitary,0.910303,1
4901,pituitary,pituitary,0.882575,1
4902,pituitary,glioma,0.737272,0
4903,pituitary,pituitary,0.906566,1
4904,pituitary,pituitary,0.906627,1
4905,pituitary,pituitary,0.904753,1
4906,pituitary,pituitary,0.907096,1
4907,pituitary,pituitary,0.893703,1
4908,pituitary,meningioma,0.583600,0
4909,pituitary,pituitary,0.887627,1
4910,pituitary,pituitary,0.642186,1
4911,pituitary,pituitary,0.885035,1
4912,pituitary,pituitary,0.903839,1
4913,pituitary,pituitary,0.905039,1
4914,pituitary,pituitary,0.908789,1
4915,pituitary,pituitary,0.909928,1
4916,pituitary,pituitary,0.905362,1
4917,pituitary,pituitary,0.911734,1
4918,pituitary,pituitary,0.724960,1
4919,pituitary,pituitary,0.903564,1
4920,pituitary,pituitary,0.905733,1
4921,pituitary,pituitary,0.870656,1
4922,pituitary,pituitary,0.903741,1
4923,pituitary,pituitary,0.745085,1
4924,pituitary,pituitary,0.906826,1
4925,pituitary,pituitary,0.856767,1
4926,pituitary,pituitary,0.907018,1
4927,pituitary,pituitary,0.910763,1
4928,pituitary,pituitary,0.906611,1
4929,pituitary,pituitary,0.906635,1
4930,pituitary,pituitary,0.893325,1
4931,pituitary,pituitary,0.907363,1
4932,pituitary,pituitary,0.904997,1
4933,pituitary,pituitary,0.900089,1
4934,pituitary,pituitary,0.854847,1
4935,pituitary,pituitary,0.889199,1
4936,pituitary,pituitary,0.907612,1
4937,pituitary,pituitary,0.866531,1
4938,pituitary,pituitary,0.855392,1
4939,pituitary,pituitary,0.910059,1
4940,pituitary,pituitary,0.901398,1
4941,pituitary,pituitary,0.907223,1
4942,pituitary,pituitary,0.905994,1
4943,pituitary,pituitary,0.869105,1
4944,pituitary,pituitary,0.898780,1
4945,pituitary,pituitary,0.603498,1
4946,pituitary,pituitary,0.871416,1
4947,pituitary,pituitary,0.905399,1
4948,pituitary,pituitary,0.785651,1
4949,pituitary,pituitary,0.906413,1
4950,pituitary,pituitary,0.904738,1
4951,pituitary,pituitary,0.904337,1
4952,pituitary,pituitary,0.912598,1
4953,pituitary,pituitary,0.907939,1
4954,pituitary,pituitary,0.900655,1
4955,pituitary,pituitary,0.908811,1
4956,pituitary,pituitary,0.901521,1
4957,pituitary,pituitary,0.905511,1
4958,pituitary,pituitary,0.910238,1
4959,pituitary,pituitary,0.873471,1
4960,pituitary,pituitary,0.910312,1
4961,pituitary,pituitary,0.908777,1
4962,pituitary,pituitary,0.908137,1
4963,pituitary,pituitary,0.904456,1
4964,pituitary,pituitary,0.902689,1
4965,pituitary,pituitary,0.832443,1
4966,pituitary,pituitary,0.909271,1
4967,pituitary,pituitary,0.901867,1
4968,pituitary,pituitary,0.906551,1
4969,pituitary,pituitary,0.913430,1
4970,pituitary,pituitary,0.892804,1
4971,pituitary,pituitary,0.873758,1
4972,pituitary,pituitary,0.781022,1
4973,pituitary,pituitary,0.906479,1
4974,pituitary,pituitary,0.900349,1
4975,pituitary,pituitary,0.908828,1
4976,pituitary,pituitary,0.904077,1
